predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
109.3,False,0.00755,HEALTHY,"RUL estimate 109.3 cycles, no anomaly detected.",1,111.0,trained_on
110.0,False,0.00742,HEALTHY,"RUL estimate 110.0 cycles, no anomaly detected.",1,110.0,trained_on
109.7,False,0.0077,HEALTHY,"RUL estimate 109.7 cycles, no anomaly detected.",1,109.0,trained_on
106.2,False,0.00743,HEALTHY,"RUL estimate 106.2 cycles, no anomaly detected.",1,108.0,trained_on
109.3,False,0.00765,HEALTHY,"RUL estimate 109.3 cycles, no anomaly detected.",1,107.0,trained_on
111.0,False,0.00778,HEALTHY,"RUL estimate 111.0 cycles, no anomaly detected.",1,106.0,trained_on
107.8,False,0.00797,HEALTHY,"RUL estimate 107.8 cycles, no anomaly detected.",1,105.0,trained_on
110.1,False,0.00808,HEALTHY,"RUL estimate 110.1 cycles, no anomaly detected.",1,104.0,trained_on
109.3,False,0.00791,HEALTHY,"RUL estimate 109.3 cycles, no anomaly detected.",1,103.0,trained_on
108.9,False,0.00802,HEALTHY,"RUL estimate 108.9 cycles, no anomaly detected.",1,102.0,trained_on
109.7,False,0.00803,HEALTHY,"RUL estimate 109.7 cycles, no anomaly detected.",1,101.0,trained_on
109.8,False,0.00804,HEALTHY,"RUL estimate 109.8 cycles, no anomaly detected.",1,100.0,trained_on
102.1,False,0.00806,HEALTHY,"RUL estimate 102.1 cycles, no anomaly detected.",1,99.0,trained_on
98.3,False,0.0081,HEALTHY,"RUL estimate 98.3 cycles, no anomaly detected.",1,98.0,trained_on
91.5,False,0.00811,HEALTHY,"RUL estimate 91.5 cycles, no anomaly detected.",1,97.0,trained_on
93.5,False,0.00792,HEALTHY,"RUL estimate 93.5 cycles, no anomaly detected.",1,96.0,trained_on
94.1,False,0.00794,HEALTHY,"RUL estimate 94.1 cycles, no anomaly detected.",1,95.0,trained_on
95.8,False,0.00824,HEALTHY,"RUL estimate 95.8 cycles, no anomaly detected.",1,94.0,trained_on
94.4,False,0.00795,HEALTHY,"RUL estimate 94.4 cycles, no anomaly detected.",1,93.0,trained_on
92.3,False,0.00808,HEALTHY,"RUL estimate 92.3 cycles, no anomaly detected.",1,92.0,trained_on
93.0,False,0.00813,HEALTHY,"RUL estimate 93.0 cycles, no anomaly detected.",1,91.0,trained_on
89.6,False,0.0084,HEALTHY,"RUL estimate 89.6 cycles, no anomaly detected.",1,90.0,trained_on
91.5,False,0.00839,HEALTHY,"RUL estimate 91.5 cycles, no anomaly detected.",1,89.0,trained_on
97.3,False,0.00826,HEALTHY,"RUL estimate 97.3 cycles, no anomaly detected.",1,88.0,trained_on
102.3,False,0.00817,HEALTHY,"RUL estimate 102.3 cycles, no anomaly detected.",1,87.0,trained_on
106.0,False,0.00805,HEALTHY,"RUL estimate 106.0 cycles, no anomaly detected.",1,86.0,trained_on
106.9,False,0.00799,HEALTHY,"RUL estimate 106.9 cycles, no anomaly detected.",1,85.0,trained_on
105.1,False,0.00797,HEALTHY,"RUL estimate 105.1 cycles, no anomaly detected.",1,84.0,trained_on
103.5,False,0.00808,HEALTHY,"RUL estimate 103.5 cycles, no anomaly detected.",1,83.0,trained_on
102.1,False,0.00806,HEALTHY,"RUL estimate 102.1 cycles, no anomaly detected.",1,82.0,trained_on
95.6,False,0.00811,HEALTHY,"RUL estimate 95.6 cycles, no anomaly detected.",1,81.0,trained_on
97.8,False,0.00815,HEALTHY,"RUL estimate 97.8 cycles, no anomaly detected.",1,80.0,trained_on
92.7,False,0.00788,HEALTHY,"RUL estimate 92.7 cycles, no anomaly detected.",1,79.0,trained_on
90.2,False,0.00801,HEALTHY,"RUL estimate 90.2 cycles, no anomaly detected.",1,78.0,trained_on
91.7,False,0.00817,HEALTHY,"RUL estimate 91.7 cycles, no anomaly detected.",1,77.0,trained_on
97.4,False,0.00811,HEALTHY,"RUL estimate 97.4 cycles, no anomaly detected.",1,76.0,trained_on
96.8,False,0.00817,HEALTHY,"RUL estimate 96.8 cycles, no anomaly detected.",1,75.0,trained_on
100.2,False,0.0081,HEALTHY,"RUL estimate 100.2 cycles, no anomaly detected.",1,74.0,trained_on
99.2,False,0.00849,HEALTHY,"RUL estimate 99.2 cycles, no anomaly detected.",1,73.0,trained_on
96.4,False,0.00865,HEALTHY,"RUL estimate 96.4 cycles, no anomaly detected.",1,72.0,trained_on
98.7,False,0.00867,HEALTHY,"RUL estimate 98.7 cycles, no anomaly detected.",1,71.0,trained_on
91.7,False,0.00882,HEALTHY,"RUL estimate 91.7 cycles, no anomaly detected.",1,70.0,trained_on
82.4,False,0.0089,HEALTHY,"RUL estimate 82.4 cycles, no anomaly detected.",1,69.0,trained_on
73.1,False,0.00897,HEALTHY,"RUL estimate 73.1 cycles, no anomaly detected.",1,68.0,trained_on
67.6,False,0.00914,HEALTHY,"RUL estimate 67.6 cycles, no anomaly detected.",1,67.0,trained_on
68.3,False,0.00908,HEALTHY,"RUL estimate 68.3 cycles, no anomaly detected.",1,66.0,trained_on
69.4,False,0.00893,HEALTHY,"RUL estimate 69.4 cycles, no anomaly detected.",1,65.0,trained_on
70.7,False,0.00873,HEALTHY,"RUL estimate 70.7 cycles, no anomaly detected.",1,64.0,trained_on
66.1,False,0.00897,HEALTHY,"RUL estimate 66.1 cycles, no anomaly detected.",1,63.0,trained_on
67.5,False,0.0089,HEALTHY,"RUL estimate 67.5 cycles, no anomaly detected.",1,62.0,trained_on
66.1,False,0.00879,HEALTHY,"RUL estimate 66.1 cycles, no anomaly detected.",1,61.0,trained_on
61.4,False,0.00872,HEALTHY,"RUL estimate 61.4 cycles, no anomaly detected.",1,60.0,trained_on
61.5,False,0.00868,HEALTHY,"RUL estimate 61.5 cycles, no anomaly detected.",1,59.0,trained_on
63.7,False,0.00864,HEALTHY,"RUL estimate 63.7 cycles, no anomaly detected.",1,58.0,trained_on
67.3,False,0.00838,HEALTHY,"RUL estimate 67.3 cycles, no anomaly detected.",1,57.0,trained_on
73.1,False,0.00844,HEALTHY,"RUL estimate 73.1 cycles, no anomaly detected.",1,56.0,trained_on
76.7,False,0.00836,HEALTHY,"RUL estimate 76.7 cycles, no anomaly detected.",1,55.0,trained_on
81.8,False,0.0082,HEALTHY,"RUL estimate 81.8 cycles, no anomaly detected.",1,54.0,trained_on
83.3,False,0.00835,HEALTHY,"RUL estimate 83.3 cycles, no anomaly detected.",1,53.0,trained_on
82.6,False,0.00819,HEALTHY,"RUL estimate 82.6 cycles, no anomaly detected.",1,52.0,trained_on
78.9,False,0.00837,HEALTHY,"RUL estimate 78.9 cycles, no anomaly detected.",1,51.0,trained_on
76.9,False,0.00841,HEALTHY,"RUL estimate 76.9 cycles, no anomaly detected.",1,50.0,trained_on
73.2,False,0.00848,HEALTHY,"RUL estimate 73.2 cycles, no anomaly detected.",1,49.0,trained_on
73.6,False,0.0085,HEALTHY,"RUL estimate 73.6 cycles, no anomaly detected.",1,48.0,trained_on
69.7,False,0.00828,HEALTHY,"RUL estimate 69.7 cycles, no anomaly detected.",1,47.0,trained_on
74.8,False,0.00808,HEALTHY,"RUL estimate 74.8 cycles, no anomaly detected.",1,46.0,trained_on
75.4,False,0.0079,HEALTHY,"RUL estimate 75.4 cycles, no anomaly detected.",1,45.0,trained_on
77.3,False,0.0079,HEALTHY,"RUL estimate 77.3 cycles, no anomaly detected.",1,44.0,trained_on
74.9,False,0.00782,HEALTHY,"RUL estimate 74.9 cycles, no anomaly detected.",1,43.0,trained_on
68.1,False,0.00766,HEALTHY,"RUL estimate 68.1 cycles, no anomaly detected.",1,42.0,trained_on
61.7,False,0.00743,HEALTHY,"RUL estimate 61.7 cycles, no anomaly detected.",1,41.0,trained_on
47.3,False,0.00756,WATCH,RUL estimate (47.3 cycles) entering monitoring window.,1,40.0,trained_on
38.9,False,0.00762,WATCH,RUL estimate (38.9 cycles) entering monitoring window.,1,39.0,trained_on
32.5,False,0.00755,WATCH,RUL estimate (32.5 cycles) entering monitoring window.,1,38.0,trained_on
30.8,False,0.00722,WATCH,RUL estimate (30.8 cycles) entering monitoring window.,1,37.0,trained_on
31.7,False,0.00735,WATCH,RUL estimate (31.7 cycles) entering monitoring window.,1,36.0,trained_on
32.9,False,0.00743,WATCH,RUL estimate (32.9 cycles) entering monitoring window.,1,35.0,trained_on
33.2,False,0.00731,WATCH,RUL estimate (33.2 cycles) entering monitoring window.,1,34.0,trained_on
32.0,False,0.00719,WATCH,RUL estimate (32.0 cycles) entering monitoring window.,1,33.0,trained_on
27.5,False,0.00763,WATCH,RUL estimate (27.5 cycles) entering monitoring window.,1,32.0,trained_on
25.0,False,0.00762,WATCH,RUL estimate (25.0 cycles) entering monitoring window.,1,31.0,trained_on
22.4,False,0.00782,WATCH,RUL estimate (22.4 cycles) entering monitoring window.,1,30.0,trained_on
19.2,False,0.00825,URGENT,Predicted RUL (19.2 cycles) below urgent threshold (20). Schedule maintenance now.,1,29.0,trained_on
17.1,False,0.00848,URGENT,Predicted RUL (17.1 cycles) below urgent threshold (20). Schedule maintenance now.,1,28.0,trained_on
17.7,False,0.00877,URGENT,Predicted RUL (17.7 cycles) below urgent threshold (20). Schedule maintenance now.,1,27.0,trained_on
17.2,False,0.00908,URGENT,Predicted RUL (17.2 cycles) below urgent threshold (20). Schedule maintenance now.,1,26.0,trained_on
19.4,False,0.00924,URGENT,Predicted RUL (19.4 cycles) below urgent threshold (20). Schedule maintenance now.,1,25.0,trained_on
23.6,False,0.00939,WATCH,RUL estimate (23.6 cycles) entering monitoring window.,1,24.0,trained_on
25.3,False,0.00942,WATCH,RUL estimate (25.3 cycles) entering monitoring window.,1,23.0,trained_on
24.9,False,0.00971,WATCH,RUL estimate (24.9 cycles) entering monitoring window.,1,22.0,trained_on
24.2,False,0.00973,WATCH,RUL estimate (24.2 cycles) entering monitoring window.,1,21.0,trained_on
23.2,False,0.01008,WATCH,RUL estimate (23.2 cycles) entering monitoring window.,1,20.0,trained_on
22.1,False,0.01055,WATCH,RUL estimate (22.1 cycles) entering monitoring window.,1,19.0,trained_on
21.7,False,0.01089,WATCH,RUL estimate (21.7 cycles) entering monitoring window.,1,18.0,trained_on
20.4,False,0.01134,WATCH,RUL estimate (20.4 cycles) entering monitoring window.,1,17.0,trained_on
22.2,False,0.01175,WATCH,RUL estimate (22.2 cycles) entering monitoring window.,1,16.0,trained_on
21.6,False,0.01243,WATCH,RUL estimate (21.6 cycles) entering monitoring window.,1,15.0,trained_on
21.6,False,0.01285,WATCH,RUL estimate (21.6 cycles) entering monitoring window.,1,14.0,trained_on
21.5,False,0.01329,WATCH,RUL estimate (21.5 cycles) entering monitoring window.,1,13.0,trained_on
22.7,False,0.01379,WATCH,RUL estimate (22.7 cycles) entering monitoring window.,1,12.0,trained_on
21.6,False,0.01483,WATCH,RUL estimate (21.6 cycles) entering monitoring window.,1,11.0,trained_on
18.3,False,0.01585,URGENT,Predicted RUL (18.3 cycles) below urgent threshold (20). Schedule maintenance now.,1,10.0,trained_on
16.9,False,0.01638,URGENT,Predicted RUL (16.9 cycles) below urgent threshold (20). Schedule maintenance now.,1,9.0,trained_on
12.4,True,0.01798,URGENT,Predicted RUL (12.4 cycles) below urgent threshold (20). Schedule maintenance now.,1,8.0,trained_on
9.6,True,0.01909,URGENT,Predicted RUL (9.6 cycles) below urgent threshold (20). Schedule maintenance now.,1,7.0,trained_on
8.5,True,0.01998,URGENT,Predicted RUL (8.5 cycles) below urgent threshold (20). Schedule maintenance now.,1,6.0,trained_on
7.1,True,0.02131,URGENT,Predicted RUL (7.1 cycles) below urgent threshold (20). Schedule maintenance now.,1,5.0,trained_on
6.8,True,0.02288,URGENT,Predicted RUL (6.8 cycles) below urgent threshold (20). Schedule maintenance now.,1,4.0,trained_on
5.7,True,0.02435,URGENT,Predicted RUL (5.7 cycles) below urgent threshold (20). Schedule maintenance now.,1,3.0,trained_on
4.3,True,0.02539,URGENT,Predicted RUL (4.3 cycles) below urgent threshold (20). Schedule maintenance now.,1,2.0,trained_on
3.9,True,0.0269,URGENT,Predicted RUL (3.9 cycles) below urgent threshold (20). Schedule maintenance now.,1,1.0,trained_on
3.4,True,0.0279,URGENT,Predicted RUL (3.4 cycles) below urgent threshold (20). Schedule maintenance now.,1,0.0,trained_on
125.9,True,0.01704,WATCH,Anomalous sensor pattern detected (RUL estimate 125.9 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,2,125.0,trained_on
126.4,False,0.01559,HEALTHY,"RUL estimate 126.4 cycles, no anomaly detected.",2,125.0,trained_on
127.8,False,0.0154,HEALTHY,"RUL estimate 127.8 cycles, no anomaly detected.",2,125.0,trained_on
126.3,False,0.01414,HEALTHY,"RUL estimate 126.3 cycles, no anomaly detected.",2,125.0,trained_on
125.9,False,0.01407,HEALTHY,"RUL estimate 125.9 cycles, no anomaly detected.",2,125.0,trained_on
125.0,False,0.01268,HEALTHY,"RUL estimate 125.0 cycles, no anomaly detected.",2,125.0,trained_on
125.7,False,0.01261,HEALTHY,"RUL estimate 125.7 cycles, no anomaly detected.",2,125.0,trained_on
125.8,False,0.01301,HEALTHY,"RUL estimate 125.8 cycles, no anomaly detected.",2,125.0,trained_on
123.8,False,0.01308,HEALTHY,"RUL estimate 123.8 cycles, no anomaly detected.",2,125.0,trained_on
123.9,False,0.0118,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",2,125.0,trained_on
122.4,False,0.01045,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",2,125.0,trained_on
120.4,False,0.01067,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",2,125.0,trained_on
123.7,False,0.01059,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",2,125.0,trained_on
124.2,False,0.01031,HEALTHY,"RUL estimate 124.2 cycles, no anomaly detected.",2,125.0,trained_on
123.0,False,0.0101,HEALTHY,"RUL estimate 123.0 cycles, no anomaly detected.",2,125.0,trained_on
122.5,False,0.01004,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",2,125.0,trained_on
123.1,False,0.01018,HEALTHY,"RUL estimate 123.1 cycles, no anomaly detected.",2,125.0,trained_on
124.1,False,0.01026,HEALTHY,"RUL estimate 124.1 cycles, no anomaly detected.",2,125.0,trained_on
124.9,False,0.01024,HEALTHY,"RUL estimate 124.9 cycles, no anomaly detected.",2,125.0,trained_on
125.5,False,0.01053,HEALTHY,"RUL estimate 125.5 cycles, no anomaly detected.",2,125.0,trained_on
124.5,False,0.0105,HEALTHY,"RUL estimate 124.5 cycles, no anomaly detected.",2,125.0,trained_on
124.5,False,0.01056,HEALTHY,"RUL estimate 124.5 cycles, no anomaly detected.",2,125.0,trained_on
123.9,False,0.01157,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",2,125.0,trained_on
125.3,False,0.01136,HEALTHY,"RUL estimate 125.3 cycles, no anomaly detected.",2,125.0,trained_on
125.4,False,0.01157,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",2,125.0,trained_on
125.3,False,0.01307,HEALTHY,"RUL estimate 125.3 cycles, no anomaly detected.",2,125.0,trained_on
127.0,False,0.01301,HEALTHY,"RUL estimate 127.0 cycles, no anomaly detected.",2,125.0,trained_on
126.8,False,0.01278,HEALTHY,"RUL estimate 126.8 cycles, no anomaly detected.",2,125.0,trained_on
127.4,False,0.01235,HEALTHY,"RUL estimate 127.4 cycles, no anomaly detected.",2,125.0,trained_on
126.6,False,0.01227,HEALTHY,"RUL estimate 126.6 cycles, no anomaly detected.",2,125.0,trained_on
124.2,False,0.01232,HEALTHY,"RUL estimate 124.2 cycles, no anomaly detected.",2,125.0,trained_on
124.6,False,0.01211,HEALTHY,"RUL estimate 124.6 cycles, no anomaly detected.",2,125.0,trained_on
124.7,False,0.01215,HEALTHY,"RUL estimate 124.7 cycles, no anomaly detected.",2,125.0,trained_on
124.5,False,0.01233,HEALTHY,"RUL estimate 124.5 cycles, no anomaly detected.",2,125.0,trained_on
125.0,False,0.0121,HEALTHY,"RUL estimate 125.0 cycles, no anomaly detected.",2,125.0,trained_on
123.3,False,0.0133,HEALTHY,"RUL estimate 123.3 cycles, no anomaly detected.",2,125.0,trained_on
123.5,False,0.01307,HEALTHY,"RUL estimate 123.5 cycles, no anomaly detected.",2,125.0,trained_on
125.1,False,0.01274,HEALTHY,"RUL estimate 125.1 cycles, no anomaly detected.",2,125.0,trained_on
123.7,False,0.01246,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",2,125.0,trained_on
122.3,False,0.01217,HEALTHY,"RUL estimate 122.3 cycles, no anomaly detected.",2,125.0,trained_on
122.4,False,0.01196,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",2,125.0,trained_on
121.8,False,0.01158,HEALTHY,"RUL estimate 121.8 cycles, no anomaly detected.",2,125.0,trained_on
122.8,False,0.01113,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",2,125.0,trained_on
124.5,False,0.01109,HEALTHY,"RUL estimate 124.5 cycles, no anomaly detected.",2,125.0,trained_on
123.1,False,0.01248,HEALTHY,"RUL estimate 123.1 cycles, no anomaly detected.",2,125.0,trained_on
125.3,False,0.01426,HEALTHY,"RUL estimate 125.3 cycles, no anomaly detected.",2,125.0,trained_on
124.8,False,0.01424,HEALTHY,"RUL estimate 124.8 cycles, no anomaly detected.",2,125.0,trained_on
125.4,False,0.01415,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",2,125.0,trained_on
126.5,False,0.01418,HEALTHY,"RUL estimate 126.5 cycles, no anomaly detected.",2,125.0,trained_on
125.4,False,0.01402,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",2,125.0,trained_on
127.3,False,0.01396,HEALTHY,"RUL estimate 127.3 cycles, no anomaly detected.",2,125.0,trained_on
128.2,False,0.01393,HEALTHY,"RUL estimate 128.2 cycles, no anomaly detected.",2,125.0,trained_on
127.7,False,0.01254,HEALTHY,"RUL estimate 127.7 cycles, no anomaly detected.",2,125.0,trained_on
127.6,False,0.01273,HEALTHY,"RUL estimate 127.6 cycles, no anomaly detected.",2,125.0,trained_on
126.0,False,0.0129,HEALTHY,"RUL estimate 126.0 cycles, no anomaly detected.",2,125.0,trained_on
126.0,False,0.01279,HEALTHY,"RUL estimate 126.0 cycles, no anomaly detected.",2,125.0,trained_on
125.2,False,0.01269,HEALTHY,"RUL estimate 125.2 cycles, no anomaly detected.",2,125.0,trained_on
124.6,False,0.01272,HEALTHY,"RUL estimate 124.6 cycles, no anomaly detected.",2,125.0,trained_on
124.6,False,0.01418,HEALTHY,"RUL estimate 124.6 cycles, no anomaly detected.",2,125.0,trained_on
124.3,False,0.01444,HEALTHY,"RUL estimate 124.3 cycles, no anomaly detected.",2,125.0,trained_on
123.6,False,0.01455,HEALTHY,"RUL estimate 123.6 cycles, no anomaly detected.",2,125.0,trained_on
124.0,False,0.01443,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",2,125.0,trained_on
121.6,False,0.01613,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",2,125.0,trained_on
121.6,False,0.01613,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",2,125.0,trained_on
122.9,False,0.01644,HEALTHY,"RUL estimate 122.9 cycles, no anomaly detected.",2,125.0,trained_on
123.2,False,0.01506,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",2,125.0,trained_on
122.3,False,0.01563,HEALTHY,"RUL estimate 122.3 cycles, no anomaly detected.",2,125.0,trained_on
121.8,False,0.01549,HEALTHY,"RUL estimate 121.8 cycles, no anomaly detected.",2,125.0,trained_on
123.9,False,0.01559,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",2,125.0,trained_on
123.5,False,0.01585,HEALTHY,"RUL estimate 123.5 cycles, no anomaly detected.",2,125.0,trained_on
121.4,False,0.01614,HEALTHY,"RUL estimate 121.4 cycles, no anomaly detected.",2,125.0,trained_on
122.1,False,0.01607,HEALTHY,"RUL estimate 122.1 cycles, no anomaly detected.",2,125.0,trained_on
118.8,True,0.01768,WATCH,Anomalous sensor pattern detected (RUL estimate 118.8 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,2,125.0,trained_on
120.3,True,0.01777,WATCH,Anomalous sensor pattern detected (RUL estimate 120.3 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,2,125.0,trained_on
121.3,False,0.01642,HEALTHY,"RUL estimate 121.3 cycles, no anomaly detected.",2,125.0,trained_on
121.0,False,0.01484,HEALTHY,"RUL estimate 121.0 cycles, no anomaly detected.",2,125.0,trained_on
120.9,False,0.01496,HEALTHY,"RUL estimate 120.9 cycles, no anomaly detected.",2,125.0,trained_on
122.3,False,0.01502,HEALTHY,"RUL estimate 122.3 cycles, no anomaly detected.",2,125.0,trained_on
121.7,False,0.0152,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",2,125.0,trained_on
120.8,False,0.01499,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",2,125.0,trained_on
121.9,False,0.01485,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",2,125.0,trained_on
123.6,False,0.01489,HEALTHY,"RUL estimate 123.6 cycles, no anomaly detected.",2,125.0,trained_on
122.4,False,0.01478,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",2,125.0,trained_on
124.0,False,0.01455,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",2,125.0,trained_on
125.4,False,0.01433,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",2,125.0,trained_on
124.8,False,0.01269,HEALTHY,"RUL estimate 124.8 cycles, no anomaly detected.",2,125.0,trained_on
126.9,False,0.0129,HEALTHY,"RUL estimate 126.9 cycles, no anomaly detected.",2,125.0,trained_on
126.5,False,0.01281,HEALTHY,"RUL estimate 126.5 cycles, no anomaly detected.",2,125.0,trained_on
125.5,False,0.01151,HEALTHY,"RUL estimate 125.5 cycles, no anomaly detected.",2,125.0,trained_on
122.2,False,0.01124,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",2,125.0,trained_on
123.5,False,0.01131,HEALTHY,"RUL estimate 123.5 cycles, no anomaly detected.",2,125.0,trained_on
